player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_14644,Ha Matta,16,F,Austria,6'1,163lbs,68.0,68.0,54.0,67.0,42.0,55.0,10.0,63.0,64.0,34.0,57.0,71.0,25.6,Right,6.5,0.0,7.7,3.0,Medium,Unknown,1.0,0.0
PLID_5934,Rex Weinstock,23,F,South Africa,5'9,170lbs,65.0,73.0,78.0,92.0,49.0,50.0,9.0,56.0,46.0,34.0,35.0,64.0,27.6,Right,5.1,1.0,6.1,3.0,Medium,Academy,9.0,0.0
PLID_5074,Raisa Angeles,18,F,Netherlands,5'10,154lbs,72.0,79.0,64.0,37.0,64.0,64.0,12.0,42.0,62.0,38.0,61.0,70.0,29.4,Left,5.8,0.0,8.4,2.0,Medium,Academy,3.0,0.0
PLID_17357,Jong Flewelling,24,F,China PR,6'0,168lbs,64.0,76.0,65.0,65.0,39.0,38.0,10.0,57.0,56.0,32.0,39.0,60.0,23.0,Right,5.2,0.0,6.2,6.0,High,Academy,10.0,0.0
PLID_13993,Dian Westmoreland,20,F,Australia,6'0,163lbs,53.0,58.0,57.0,66.0,36.0,59.0,11.0,61.0,52.0,26.0,39.0,66.0,23.2,Right,4.7,0.0,6.9,3.0,Medium,Talent Hunt,5.0,0.0
PLID_4426,Neoma Lizaola,26,M,Argentina,6'0,187lbs,20.0,38.0,37.0,57.0,19.0,42.0,65.0,13.0,22.0,5.0,11.0,40.0,13.1,Left,5.4,0.0,2.5,0.0,Medium,Academy,11.0,0.0
PLID_20326,Laurette Shepherd,24,M,Poland,6'1,187lbs,75.0,59.0,49.0,73.0,78.0,79.0,10.0,71.0,72.0,34.0,60.0,76.0,23.7,Any,7.4,76.0,7.7,4.0,Medium,Talent Hunt,10.0,10.0
PLID_18307,Donald Straughter,27,F,Turkey,5'9,165lbs,67.0,66.0,74.0,68.0,71.0,66.0,11.0,65.0,71.0,37.0,71.0,56.0,25.3,Left,7.2,0.0,5.1,0.0,Medium,Academy,13.0,0.0
PLID_200,Anisha Pinedo,20,F,Scotland,6'2,168lbs,50.0,47.0,46.0,74.0,39.0,58.0,12.0,57.0,50.0,24.0,38.0,78.0,24.8,Right,4.2,0.0,7.7,5.0,Medium,Talent Hunt,6.0,0.0
PLID_15410,Keva Patt,26,M,France,6'2,193lbs,13.0,57.0,41.0,54.0,18.0,23.0,65.0,16.0,20.0,7.0,13.0,47.0,17.4,Right,6.2,0.0,2.9,4.0,Medium,Unknown,11.0,0.0
PLID_13432,Fabiola Tucci,19,M,Germany,6'6,203lbs,12.0,31.0,28.0,42.0,16.0,30.0,60.0,13.0,18.0,6.0,12.0,49.0,12.9,Any,5.2,0.0,2.6,4.0,Medium,Academy,5.0,0.0
PLID_21339,Lin May,23,M,Norway,5'8,157lbs,55.0,74.0,78.0,75.0,52.0,54.0,9.0,31.0,44.0,32.0,51.0,52.0,30.6,Right,5.2,0.0,5.4,3.0,High,Unknown,9.0,0.0
PLID_5119,Azucena Poquette,27,M,Algeria,6'2,179lbs,56.0,54.0,55.0,77.0,50.0,71.0,11.0,67.0,53.0,24.0,47.0,66.0,19.3,None,6.0,,5.2,5.0,Medium,Academy,13.0,0.0
PLID_20257,Gina Jasinski,28,F,Spain,5'9,157lbs,66.0,69.0,68.0,72.0,57.0,61.0,13.0,66.0,71.0,31.0,61.0,66.0,20.0,Right,6.5,0.0,6.5,4.0,Medium,Academy,13.0,0.0
PLID_3673,Maryln Hollifield,16,M,Argentina,5'10,167lbs,55.0,69.0,62.0,69.0,34.0,39.0,11.0,55.0,48.0,30.0,42.0,68.0,27.8,,5.3,0.0,7.5,5.0,High,Academy,1.0,0.0
PLID_23149,Frederica Gregson,25,F,United States,6'1,165lbs,64.0,63.0,63.0,47.0,57.0,62.0,12.0,60.0,65.0,33.0,57.0,71.0,22.6,Right,6.4,0.0,7.9,4.0,Medium,Talent Hunt,11.0,0.0
PLID_21953,Gilda Weston,24,M,Spain,5'11,163lbs,54.0,45.0,60.0,74.0,39.0,58.0,11.0,60.0,46.0,18.0,29.0,66.0,21.6,Left,5.2,1.0,6.5,1.0,Medium,Academy,10.0,0.0
PLID_22126,Alaina Arnott,23,F,Spain,5'11,170lbs,73.0,72.0,70.0,79.0,69.0,70.0,12.0,68.0,68.0,34.0,50.0,75.0,21.9,Right,7.5,0.0,8.6,4.0,Medium,Talent Hunt,8.0,0.0
PLID_16483,Fumiko Bow,24,F,Sweden,6'3,187lbs,21.0,39.0,37.0,56.0,17.0,48.0,68.0,21.0,26.0,8.0,19.0,48.0,15.6,Right,5.8,1.0,2.4,2.0,Medium,Academy,9.0,0.0
